"Id","SalePrice"
1692,265472.159813171
1693,149034.863263483
1694,166019.836697057
1695,151841.496992685
1696,284501.703488936
1697,151841.496992685
1698,372206.817554474
1699,330199.45845271
1700,233197.41961621
1701,287165.957005766
1702,311286.694819526
1703,301683.211774062
1704,312271.547391142
1705,245581.621110274
1706,292450.393927356
1707,215546.923511973
1708,212362.371186143
1709,313026.453191178
1710,243519.026754317
1711,250268.619433675
1712,277203.174930881
1713,263147.421674357
1714,222998.561872083
1715,193180.181296351
1716,189015.786653834
1717,179481.533049628
1718,127952.546725386
1719,204097.666096103
1720,277450.547064948
1721,176091.337756182
1722,125066.548684046
1723,145392.541934554
1724,236754.188850727
1725,226322.6850276
1726,176965.168190476
1727,178412.950375067
1728,182387.44422774
1729,154087.67979255
1730,134117.757663658
1731,129619.141761729
1732,121394.857416871
1733,113438.599536881
1734,129927.601336421
1735,115784.791936365
1736,115784.791936365
1737,331038.665973275
1738,210763.804595905
1739,302307.290341973
1740,166531.048768569
1741,163990.986343324
1742,163839.097567777
1743,172921.079479052
1744,277532.26149467
1745,204325.209294161
1746,227386.101682875
1747,211588.871125173
1748,201124.526626791
1749,152663.874289597
1750,144646.379600043
1751,224026.288919939
1752,113438.599536881
1753,140917.98648072
1754,237635.189056237
1755,175842.915444426
1756,112777.455043937
1757,113438.599536881
1758,138201.051662509
1759,158122.324788204
1760,144289.97133427
1761,143799.814130674
1762,161083.646927768
1763,176295.026598468
1764,117969.106533269
1765,160787.494155633
1766,181895.830281649
1767,179790.598326708
1768,127402.199615811
1769,201663.302220539
1770,142058.387003388
1771,129581.322172231
1772,133500.742526461
1773,127746.643337141
1774,126888.850464954
1775,138545.560004191
1776,120174.914502125
1777,109652.687157964
1778,121048.221929824
1779,90576.9840811097
1780,172519.264688926
1781,129474.09078434
1782,105676.731012922
1783,138983.218867233
1784,93556.7813851928
1785,122412.647427869
1786,128098.668183436
1787,177149.752305814
1788,100470.885140391
1789,114922.712543189
1790,92704.9745911223
1791,242958.637889886
1792,147369.598190946
1793,149702.622450554
1794,141153.623116307
1795,140688.58722832
1796,103143.212409975
1797,141644.768141603
1798,121485.45047974
1799,106158.964399597
1800,109886.973661853
1801,120377.205379932
1802,161517.066519563
1803,169175.367249146
1804,126945.548877613
1805,137608.052391393
1806,142157.716341234
1807,191734.955896275
1808,108816.413524318
1809,113911.648500889
1810,136564.775358075
1811,113643.639117504
1812,111805.878284677
1813,119015.700185451
1814,111039.705117109
1815,67169.648725663
1816,103864.614588916
1817,129435.497825823
1818,163166.413211089
1819,129198.767191851
1820,92957.1261176005
1821,145700.158290142
1822,169037.435171859
1823,76136.1984317119
1824,145684.147766148
1825,122908.072672296
1826,106864.199431606
1827,118556.22123292
1828,135385.407293464
1829,162995.943236138
1830,188324.160548542
1831,181584.255981165
1832,128718.133865426
1833,160207.399788532
1834,126885.776006359
1835,164405.535543727
1836,148622.634459123
1837,112945.931746564
1838,135816.501707234
1839,92686.8896440879
1840,135493.54065385
1841,134199.259054554
1842,120379.728599897
1843,121971.890505525
1844,119659.198719137
1845,132687.396933949
1846,158612.258339191
1847,126499.447351907
1848,66236.505322097
1849,92538.9530964745
1850,122922.394285473
1851,143368.866194339
1852,123671.092750524
1853,130901.974788467
1854,169011.182060509
1855,135545.154242804
1856,224545.063930951
1857,116072.800139105
1858,131526.857709734
1859,113662.726598346
1860,131235.224894125
1861,113025.107451413
1862,354246.737894439
1863,354246.737894439
1864,354246.737894439
1865,340307.069838112
1866,356475.845604537
1867,268901.241343617
1868,277056.558693653
1869,199534.689577571
1870,228415.660543162
1871,274733.392673507
1872,156683.439061037
1873,231257.501145181
1874,119277.312577028
1875,217798.624320538
1876,184111.83502077
1877,215864.003165296
1878,219895.526204309
1879,115548.530629585
1880,125030.662815213
1881,256807.209651843
1882,275345.608357265
1883,199437.578477292
1884,215235.99015726
1885,255225.369326389
1886,278214.130492975
1887,213811.108095966
1888,292800.869571939
1889,150129.057196508
1890,120297.86163898
1891,125841.622790094
1892,106502.502021599
1893,127221.698946605
1894,121225.688501269
1895,132457.019532717
1896,117558.859940408
1897,119563.806076679
1898,125879.097027782
1899,147324.451655179
1900,139895.691380056
1901,141535.821973799
1902,132853.062366897
1903,242047.479503283
1904,124791.705245944
1905,179820.734041332
1906,136357.467718679
1907,178668.045140635
1908,122601.445998683
1909,133226.691372954
1910,133226.691372954
1911,173115.913552144
1912,183666.564290027
1913,161498.614082063
1914,90913.7475237451
1915,272721.589593635
1916,68911.8884008664
1917,294548.252381564
1918,128967.849144988
1919,157161.280454996
1920,146796.032433993
1921,400989.437098366
1922,338580.159592515
1923,190008.351430166
1924,218924.086727939
1925,220782.890428176
1926,403974.101689671
1927,120053.381303831
1928,153633.60964399
1929,109819.533667978
1930,111768.891018801
1931,120599.449090075
1932,125719.962587576
1933,141435.622716504
1934,176979.969444438
1935,157613.699564883
1936,176979.969444438
1937,177918.127505497
1938,153084.853957397
1939,271081.86367366
1940,222026.18426031
1941,178538.932674313
1942,177110.494068586
1943,231190.549728074
1944,341181.185051165
1945,389910.261342887
1946,167151.706480442
1947,328474.917266845
1948,181779.990399337
1949,222508.191776292
1950,196312.071573199
1951,159465.917277517
1952,212788.224464804
1953,170165.083857609
1954,209322.874374998
1955,130437.545734963
1956,369372.870817192
1957,181840.253761101
1958,332897.465319495
1959,158311.000840448
1960,110782.330940554
1961,121394.857416871
1962,112912.480662135
1963,112912.480662135
1964,126618.125542389
1965,166501.249499345
1966,170753.474887937
1967,290882.236220736
1968,187884.099887219
1969,400375.690159454
1970,443886.165701908
1971,535275.0856774
1972,393637.619416095
1973,280827.138444285
1974,323024.593011791
1975,372829.199924154
1976,291702.023210508
1977,371390.724216135
1978,358000.636537408
1979,386117.130456414
1980,208749.455993731
1981,373711.223844041
1982,231993.945129505
1983,231993.945129505
1984,188162.43986445
1985,235029.774722152
1986,244319.953708382
1987,188899.975885027
1988,165794.793427059
1989,199144.535858868
1990,214580.568429726
1991,207417.831191041
1992,219072.400992541
1993,171760.056895704
1994,242340.596778428
1995,194417.868227726
1996,285148.591875913
1997,389477.559020383
1998,334262.574289219
1999,235779.250179512
2000,345789.310965512
2001,269419.627436158
2002,254508.256049125
2003,294883.868422449
2004,262767.501116789
2005,250538.862805186
2006,236162.888684594
2007,305151.426910711
2008,191108.039573758
2009,176497.416081535
2010,195417.79461597
2011,128812.045827344
2012,184076.067092961
2013,168226.739171095
2014,178381.496634389
2015,194846.541636594
2016,175250.016616672
2017,199849.040917486
2018,119017.75795984
2019,113438.599536881
2020,114731.329249824
2021,113438.599536881
2022,181685.377420441
2023,156793.492093366
2024,201017.46039455
2025,342607.984885235
2026,193915.845823081
2027,140597.254210921
2028,169291.150379621
2029,164904.321976003
2030,314421.433147907
2031,256518.989663222
2032,277640.405326496
2033,301118.677681518
2034,168877.664002784
2035,204462.483205549
2036,222396.55969582
2037,224017.970537911
2038,352945.611068042
2039,215950.651823701
2040,390351.001076962
2041,264471.572692447
2042,212498.115359473
2043,181641.450870862
2044,154169.729666901
2045,223913.698431586
2046,143751.394066947
2047,135559.057033196
2048,125323.463847297
2049,135147.331006642
2050,189500.451988535
2051,86205.2093311689
2052,137474.281600189
2053,125093.154497251
2054,89648.5831992657
2055,154489.442824949
2056,114366.309444801
2057,121266.328714336
2058,195092.674627217
2059,128170.049831012
2060,138582.621069339
2061,175312.412455446
2062,124395.683413861
2063,109346.920610063
2064,139213.244696088
2065,128792.912589029
2066,187513.881152515
2067,112779.60357984
2068,128829.89200778
2069,77963.7777004136
2070,115946.789862581
2071,95766.0344666831
2072,167113.309696446
2073,129270.936001086
2074,199866.471060659
2075,139533.934434158
2076,122275.02663197
2077,132207.539631385
2078,120874.357312883
2079,155227.215337858
2080,132177.448423308
2081,138170.286230067
2082,120625.529484084
2083,139979.889432254
2084,111402.849896294
2085,125042.65011753
2086,104314.028494403
2087,133233.716581533
2088,117547.263297633
2089,102597.876787787
2090,138438.046272978
2091,125514.442646731
2092,133117.146239309
2093,126764.72238899
2094,137254.765617966
2095,167032.683145433
2096,101390.165243721
2097,102294.354010134
2098,158490.626400667
2099,81196.9994735654
2100,112434.621808768
2101,152521.888062367
2102,150548.71461688
2103,99305.7746133671
2104,159512.442169434
2105,102750.024503972
2106,108222.591354638
2107,244836.193659068
2108,119017.75795984
2109,109707.470383334
2110,122011.743461653
2111,161993.927765476
2112,137020.131672099
2113,114873.506703032
2114,126058.220853102
2115,148192.106152618
2116,127503.84775757
2117,153511.848489987
2118,145382.597198476
2119,135039.417387699
2120,111808.158413877
2121,113237.256701721
2122,102968.514179431
2123,81654.4723110878
2124,225771.789767704
2125,158654.433029494
2126,176047.073920357
2127,157585.542457351
2128,144197.278223972
2129,124050.463402829
2130,141814.589942157
2131,192510.046918055
2132,145220.761102292
2133,149702.622450554
2134,142847.938809094
2135,101160.223426487
2136,113599.93605517
2137,121824.24222403
2138,132634.891961235
2139,150819.651575236
2140,119363.686389825
2141,119359.042181028
2142,122922.394285473
2143,136435.557458851
2144,141567.096737185
2145,117969.106533269
2146,154152.999150007
2147,157967.788777861
2148,134592.329540228
2149,129517.75096042
2150,221763.930477565
2151,131887.082389767
2152,121411.855931083
2153,128606.450827987
2154,105911.873786678
2155,128467.978817308
2156,192693.015114985
2157,224645.206115693
2158,222794.209495467
2159,203802.023359329
2160,163288.089165858
2161,297046.063092267
2162,385324.497383818
2163,365222.731685267
2164,268077.921474656
2165,187146.197727331
2166,130282.906182169
2167,213905.321909028
2168,181120.665396203
2169,190973.546660989
2170,211446.501811604
2171,131706.467742228
2172,135503.376148462
2173,152524.792473095
2174,243233.4267279
2175,346485.409515879
2176,324252.785325574
2177,245753.467278913
2178,226222.230945463
2179,131339.126479984
2180,198904.839353984
2181,216327.011073795
2182,252764.393738348
2183,207658.675584256
2184,123814.181798101
2185,109859.461409772
2186,157662.697062766
2187,152812.387604059
2188,147430.867490083
2189,168809.455972189
2190,89253.1688618305
2191,89253.1688618305
2192,103597.992775595
2193,99580.1679890814
2194,84156.4805133924
2195,109227.714879338
2196,96171.5726423798
2197,119039.187402768
2198,186399.873039013
2199,190612.482106847
2200,130955.044905901
2201,141098.244861604
2202,190480.507089003
2203,161702.627112492
2204,136679.31070827
2205,121807.35395078
2206,140027.987603652
2207,207063.701732078
2208,222400.716885581
2209,125710.098125504
2210,122601.445998683
2211,128417.650575759
2212,127016.496896418
2213,106770.016398606
2214,119753.215154908
2215,103142.737206109
2216,139021.321800808
2217,68256.1677260098
2218,91801.6734371892
2219,92323.4838942948
2220,96194.1531645434
2221,272721.589593635
2222,225428.084681794
2223,278139.611974782
2224,227080.88745507
2225,122951.101619538
2226,124778.772372502
2227,213165.7000402
2228,280751.648189372
2229,233584.78497493
2230,127408.836548561
2231,202135.666470912
2232,181692.960939691
2233,173653.011732601
2234,246956.997541948
2235,172704.415356113
2236,271456.316009479
2237,334433.593392533
2238,230757.342039238
2239,123603.871170172
2240,168323.631295996
2241,137937.529969992
2242,133435.426222992
2243,127967.245724189
2244,96133.8966828142
2245,94363.6423194281
2246,125538.601819458
2247,121359.466266375
2248,110917.435010948
2249,112460.97208718
2250,122241.463879158
2251,134872.664802508
2252,178558.943340515
2253,137267.161790823
2254,150594.002514161
2255,181561.165903491
2256,178778.556861875
2257,211801.130933563
2258,186135.521331234
2259,177557.398034934
2260,163751.880163175
2261,205113.766115673
2262,229016.266369936
2263,342672.735803378
2264,227566.8935141
2265,163474.490285659
2266,311533.887978583
2267,160721.847316175
2268,441256.296694248
2269,175593.24308196
2270,176791.742914274
2271,227356.258259433
2272,206536.485817768
2273,166367.255788581
2274,177925.38035617
2275,173822.626448357
2276,198940.122694478
2277,192430.316536471
2278,140434.647395988
2279,115878.789864383
2280,109116.162292263
2281,178665.29284719
2282,179163.553190687
2283,118302.701819899
2284,129118.751406022
2285,162806.835322569
2286,119190.872381057
2287,374873.149183023
2288,310955.814251051
2289,314299.215534712
2290,436670.469964324
2291,335435.511954284
2292,466461.189526973
2293,241325.046068298
2294,447811.282221041
2295,486628.317318676
2296,297674.449457663
2297,278637.428589148
2298,374123.994298041
2299,356019.106140144
2300,344306.99523478
2301,251831.989223714
2302,258666.023900981
2303,278831.256457935
2304,292352.484071278
2305,169901.077452105
2306,169901.077452105
2307,179798.051486512
2308,263824.736469966
2309,304955.566262343
2310,229100.063828514
2311,212657.305207406
2312,170485.74899011
2313,165630.518125923
2314,167741.176958256
2315,162037.693583733
2316,183949.61926486
2317,178099.257956816
2318,163240.097416106
2319,175635.214183981
2320,195415.321999827
2321,277069.44010463
2322,197046.168836751
2323,162028.42868293
2324,149034.863263483
2325,221723.02203622
2326,150036.852010274
2327,212541.244250204
2328,215577.096298068
2329,180192.907473095
2330,179428.669692464
2331,359114.402112136
2332,446098.334541492
2333,363519.426276144
2334,280432.175775295
2335,279734.460243164
2336,355927.952595424
2337,208963.768511359
2338,283248.005875089
2339,260645.543302678
2340,454085.273945068
2341,225166.017849943
2342,261721.63623995
2343,220630.800913426
2344,245115.375539803
2345,292938.208786967
2346,231351.264668986
2347,205210.490503585
2348,232325.084936693
2349,158927.041827204
2350,263307.510543574
2351,267108.764645175
2352,309451.43199849
2353,243486.341428927
2354,125257.829137914
2355,145663.62375273
2356,136465.274501154
2357,219008.574494937
2358,183080.797911687
2359,128778.260623383
2360,114925.5788933
2361,133435.426222992
2362,248719.768951693
2363,133254.943392986
2364,150601.818023768
2365,237756.648585505
2366,201009.462595723
2367,262469.858562107
2368,207115.221803185
2369,263306.474943143
2370,162654.572194373
2371,166686.480972073
2372,206916.298893594
2373,264977.47851296
2374,297772.822651315
2375,255102.646483738
2376,151279.450772045
2377,134067.418932886
2378,148663.649847366
2379,199915.973045307
2380,148444.296827082
2381,169563.644296319
2382,211595.779177205
2383,223902.454029399
2384,237544.947415063
2385,159594.669750141
2386,138000.002917348
2387,120003.023123632
2388,101725.684762516
2389,129591.055817635
2390,132114.56781145
2391,128537.5521561
2392,114925.5788933
2393,187373.181725787
2394,154703.712635254
2395,193485.872090522
2396,146054.271876831
2397,167719.036837225
2398,121208.457223234
2399,106602.450017304
2400,80692.5220283055
2401,110481.364762769
2402,124192.973006763
2403,175060.086749481
2404,141091.099744088
2405,166315.643095921
2406,130601.544583129
2407,120053.381303831
2408,134203.436367147
2409,126441.278185686
2410,177771.181461481
2411,116251.952451245
2412,132436.331594956
2413,130319.340225972
2414,118685.540383546
2415,148392.102761921
2416,140864.183830915
2417,137323.133490761
2418,116390.748021688
2419,126777.650712092
2420,116335.403394075
2421,127391.07938972
2422,116344.550607091
2423,126677.3728177
2424,134136.380554239
2425,215774.834275521
2426,134306.317469616
2427,109382.678490361
2428,173284.494006646
2429,115551.190573143
2430,131719.287993944
2431,119850.494934195
2432,121441.537092877
2433,127842.678675576
2434,131596.149809299
2435,133607.868312838
2436,84214.8372661966
2437,113438.599536881
2438,115794.768115407
2439,124099.689736143
2440,151801.411271124
2441,120657.665130913
2442,118277.127500778
2443,126230.285939488
2444,124388.328397913
2445,99221.0082823539
2446,137586.259338309
2447,215812.038137558
2448,142831.351125154
2449,123558.227925854
2450,178997.435514022
2451,117678.760254319
2452,234605.6044573
2453,79778.6622340798
2454,97952.2669654703
2455,114329.65117647
2456,122955.065673273
2457,128647.608342642
2458,126337.878870034
2459,114437.651166084
2460,157685.368613374
2461,116786.537138122
2462,124265.319620241
2463,131018.04972262
2464,158909.855167807
2465,151192.060783493
2466,131876.386451519
2467,160686.359449238
2468,122247.304435131
2469,121922.766868896
2470,204613.142296388
2471,184850.736760039
2472,183012.987881395
2473,128558.390026517
2474,118411.72848217
2475,228375.871838881
2476,116140.016721449
2477,117705.504523693
2478,145837.202021558
2479,118314.045838436
2480,138265.169561155
2481,121441.537092877
2482,117645.197411334
2483,114467.971988803
2484,127085.551120601
2485,115784.791936365
2486,133034.714864669
2487,178422.343984674
2488,147710.322673424
2489,158188.732103503
2490,127466.946394261
2491,83888.8684480309
2492,183075.326736999
2493,126019.977328696
2494,156924.710329793
2495,98229.3832357919
2496,202301.670734204
2497,147807.068139461
2498,113438.599536881
2499,79319.8356563791
2500,130512.133312485
2501,134010.958799055
2502,128855.958247868
2503,124328.237777057
2504,191281.247356541
2505,207965.909082663
2506,303007.228042214
2507,306127.001172833
2508,303007.228042214
2509,250432.723637932
2510,255785.091563787
2511,197533.920134375
2512,206330.965304142
2513,214350.214694389
2514,226923.357970082
2515,132335.044976991
2516,147492.955205559
2517,119277.312577028
2518,124054.67342156
2519,218423.031958726
2520,202014.146883208
2521,197736.403852139
2522,216479.077077093
2523,122411.015853718
2524,139597.892012543
2525,138366.544253222
2526,133435.426222992
2527,114668.256098298
2528,121902.560260103
2529,121394.857416871
2530,94879.8328785435
2531,222459.489328847
2532,221054.163766662
2533,201115.842018796
2534,266917.492943095
2535,303556.574298086
2536,215860.807286273
2537,232846.584349022
2538,177494.739113772
2539,186398.984570046
2540,178309.693889298
2541,178384.007529816
2542,148892.529306541
2543,116894.587264788
2544,122523.126006113
2545,138055.395436245
2546,161988.130370665
2547,145998.595284783
2548,131637.868972196
2549,143363.950248877
2550,125991.204559077
2551,125841.622790094
2552,117969.106533269
2553,89253.1688618305
2554,131005.837233816
2555,116678.921963282
2556,100450.347146387
2557,111199.866458036
2558,121479.712523443
2559,134061.323508455
2560,140018.879993962
2561,130538.854476982
2562,131895.378858651
2563,136929.817356569
2564,199820.706059021
2565,95958.7971677786
2566,128797.476867124
2567,141244.305140348
2568,170113.627771678
2569,181779.990399337
2570,123132.846222047
2571,124843.39433403
2572,181648.570122245
2573,221179.06317341
2574,227128.592465968
2575,141334.558532465
2576,126931.158443907
2577,158428.254928221
2578,110917.435010948
2579,69212.7539369504
2580,130613.985957274
2581,121731.698114015
2582,115414.291472219
2583,270176.846151958
2584,165972.670937212
2585,174492.326691283
2586,209051.68686921
2587,218413.272965464
2588,140010.037244471
2589,145641.744359688
2590,220470.972637513
2591,184317.913851172
2592,221611.383830708
2593,264229.224541797
2594,195203.178460154
2595,223898.547267381
2596,334844.484064634
2597,181745.307588885
2598,261170.717334814
2599,420568.759999157
2600,112864.776758106
2601,133933.97642316
2602,98043.0491236888
2603,96300.2370641784
2604,92595.174906471
2605,98043.0491236888
2606,128494.129111796
2607,177701.078732461
2608,146663.105869084
2609,134043.13548218
2610,102458.276402245
2611,122784.033452853
2612,138497.807647193
2613,110917.435010948
2614,113915.757084547
2615,172942.214820211
2616,135887.086150314
2617,161026.92780978
2618,163866.359768826
2619,202050.806565272
2620,167567.307396524
2621,172511.068949455
2622,179160.210522254
2623,267876.674087487
2624,282581.412965164
2625,177935.071083549
2626,166239.556160481
2627,209013.488842546
2628,436936.683518601
2629,543720.251661732
2630,367216.272037403
2631,514522.239703676
2632,435792.498245334
2633,329101.504350887
2634,403712.489913667
2635,150128.812458631
2636,214574.735652797
2637,169955.152717867
2638,238175.351614699
2639,184181.193877901
2640,160540.712111636
2641,111411.175481455
2642,180607.645266025
2643,125533.537266507
2644,133931.516468572
2645,114830.454303771
2646,111628.508573146
2647,118302.701819899
2648,157303.981484992
2649,123252.904018852
2650,162522.035793378
2651,166501.249499345
2652,441271.345613629
2653,297598.428257533
2654,268260.086867846
2655,387032.476800423
2656,342150.495484408
2657,354606.549073923
2658,291091.723907336
2659,317273.93123642
2660,357751.645672152
2661,372049.582532197
2662,369527.130282198
2663,312408.205237495
2664,302237.579682284
2665,348842.102106984
2666,321204.868288919
2667,159632.832808249
2668,178443.246022896
2669,178099.257956816
2670,315789.535634838
2671,178443.246022896
2672,201201.958799438
2673,217685.518989704
2674,219718.458511929
2675,181561.630249047
2676,192434.654563411
2677,190335.987759481
2678,277895.688130182
2679,281076.994438211
2680,316166.45905206
2681,445232.738001383
2682,368330.538194113
2683,465506.668957087
2684,349835.306411352
2685,368204.127132107
2686,263152.113615939
2687,306891.526873279
2688,257013.339792312
2689,221705.325096538
2690,443706.498842172
2691,178532.610999484
2692,127167.89157454
2693,212164.359042109
2694,126645.696408162
2695,200779.075391111
2696,187155.281962763
2697,187096.225935128
2698,178049.887685883
2699,181025.468160408
2700,170653.121931752
2701,148112.083185104
2702,130150.949139201
2703,126625.15138958
2704,132859.315478487
2705,119017.75795984
2706,114879.268465981
2707,125816.040059736
2708,120744.265996905
2709,108876.284686315
2710,116328.649793987
2711,175331.830997864
2712,372634.327607805
2713,179732.264211152
2714,154112.087125692
2715,164403.694063051
2716,142477.416313229
2717,165498.688473429
2718,265596.444982902
2719,148516.877447216
2720,205096.855404892
2721,134086.798369379
2722,145976.567345503
2723,143566.879155663
2724,113231.023135091
2725,121927.388261806
2726,126282.513084646
2727,158946.038219229
2728,168000.042572679
2729,134427.779982125
2730,131866.013852856
2731,121673.663376942
2732,118762.202765731
2733,145102.123895258
2734,129402.563271757
2735,124395.407774653
2736,121432.837724765
2737,116894.587264788
2738,146849.116176717
2739,166787.294588159
2740,146648.599808346
2741,131025.84425316
2742,166378.148055642
2743,126518.518330613
2744,141526.208994905
2745,137888.851961495
2746,120053.381303831
2747,127434.136662291
2748,106615.380199702
2749,119924.124614122
2750,122150.52300058
2751,114437.651166084
2752,240626.693241186
2753,141548.187199857
2754,122965.396809856
2755,149220.875630727
2756,97756.0845227367
2757,97131.7319352448
2758,89445.9232904439
2759,162408.599450208
2760,131993.638118582
2761,141174.285006689
2762,143437.70068898
2763,189853.293841166
2764,130903.018608237
2765,252312.601204548
2766,121392.341921953
2767,89308.5348294566
2768,122604.27960545
2769,126760.970149547
2770,167451.514192105
2771,113438.599536881
2772,118042.204334366
2773,158917.899536353
2774,134191.113545735
2775,126755.687713525
2776,153614.381632488
2777,168045.489630013
2778,125098.689914688
2779,136065.965200167
2780,136858.874111396
2781,112408.761620769
2782,95723.6049979891
2783,116459.847204533
2784,128263.663437879
2785,140877.001465329
2786,83843.2052712611
2787,132131.78963504
2788,107379.024039631
2789,241085.63813907
2790,114244.867326929
2791,128263.663437879
2792,121779.561235982
2793,148394.798136446
2794,109649.317275766
2795,118396.678275877
2796,110917.435010948
2797,153636.415815355
2798,125825.184200873
2799,108461.979258048
2800,97284.7690283916
2801,133873.740078116
2802,120795.004296627
2803,140817.526059229
2804,106999.596712348
2805,86609.3107543657
2806,112737.435312345
2807,164305.359475434
2808,134834.786325793
2809,129624.289058234
2810,122285.186262575
2811,144768.128492168
2812,145809.041359554
2813,123873.952333377
2814,124273.692169827
2815,113841.941228185
2816,185148.935425582
2817,130936.454448945
2818,116271.894891339
2819,156987.374685651
2820,122380.952971982
2821,117093.625923512
2822,196852.240127629
2823,123711.160789488
2824,135487.246619831
2825,103034.051556018
2826,122195.343131753
2827,147729.454456955
2828,201306.248920858
2829,216975.911687554
2830,263456.646711372
2831,189856.847864357
2832,151457.223434967
2833,290842.562796674
2834,211837.013563933
2835,223951.842803371
2836,187809.258190594
2837,180734.528182985
2838,136774.673403573
2839,164600.092590787
2840,214556.130299776
2841,200983.427214903
2842,210515.005157211
2843,134436.505571293
2844,173970.254022895
2845,113438.599536881
2846,200571.427119441
2847,179263.690347319
2848,234752.289030333
2849,212252.240824594
2850,306931.90562323
2851,232358.980599737
2852,248481.860986891
